Pumppu,Vesi,Ulko,Teho,COP,Huomautus
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,-2,"9,98","3,01",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,-2,"10,37","2,86",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,-2,"11,11","2,54",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,-2,"11,82","2,35",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,-2,"11,75","2,12",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,-2,"11,67","1,94",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,-2,"10,87","1,86",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,0,"8,67","3,74",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,0,"5,93","3,66",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,0,"9,38","3,25",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,0,"9,66","3,02",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,0,"9,94","2,84",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,0,"10,59","2,56",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,0,"11,34","2,37",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,0,"11,36","2,15",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,0,"11,37","1,97",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,0,"10,78","1,91",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,2,"8,48","3,89",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,2,"5,47","3,72",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,2,"9,16","3,33",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,2,"9,34","3,04",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,2,"9,52","2,81",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,2,"10,08","2,57",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,2,"10,86","2,39",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,2,"10,96","2,18",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,2,"11,07","2,01",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,2,"10,69","1,96",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,4,"9,37","4,57",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,4,"6,05","4,38",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,4,"9,67","3,75",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,4,"9,86","3,4",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,4,"10,05","3,09",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,4,"10,45","2,83",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,4,"11,08","2,63",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,4,"11,04","2,34",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,4,"10,99","2,11",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,4,"10,38","2,01",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,5,"9,82","4,96",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,5,"6,34","4,77",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,5,"9,93","3,99",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,5,"10,12","3,59",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,5,"10,32","3,24",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,5,"10,64","2,97",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,5,"11,2","2,76",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,5,"11,07","2,43",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,5,"10,95","2,16",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,5,"10,22","2,03",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,7,"10,71","5,76",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,7,"6,92","5,58",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,7,"10,44","4,5",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,7,"10,63","4,01",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,7,"10,85","3,56",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,7,"11,01","3,29",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,7,"11,42","3,06",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,7,"11,15","2,62",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,7,"10,87","2,27",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",70,7,"9,9","2,09",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,10,"10,48","6,76",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,10,"6,89","6,63",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,10,"10,18","4,97",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,10,"10,16","4,34",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,10,"10,16","3,82",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,10,"10,13","3,45",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,10,"10,18","3,13",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,10,"9,83","2,74",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,10,"9,49","2,42",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,12,"10,32","7,64",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,12,"6,87","7,55",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,12,"10,01","5,38",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,12,"9,85","4,62",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,12,"9,69","4,04",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,12,"9,54","3,59",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,12,"9,35","3,19",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,12,"8,96","2,85",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,12,"8,57","2,56",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,15,"9,18","8,35",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,15,"6,62","7,88",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,15,"9,74","5,98",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,15,"9,49","5,36",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,15,"9,39","4,51",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,15,"9,29","3,9",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,15,"9,3","3,43",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,15,"9,11","3,06",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,15,"8,91","2,74",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,18,"9,61","9,07",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,18,"6,37","8,27",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,18,"10,28","6,68",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,18,"10,41","6,02",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,18,"10,21","5,08",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,18,"10,01","4,39",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,18,"9,99","3,84",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,18,"9,62","3,34",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,18,"9,25","2,94",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",25,20,"9,91","9,53",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",30,20,"6,2","8,61",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",35,20,"10,64","7,19",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",40,20,"11,01","6,48",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",45,20,"10,75","5,48",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",50,20,"10,48","4,72",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",55,20,"10,44","4,13",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",60,20,"9,96","3,54",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 H HT & MT mono EPRA16DW17, 3-v",65,20,"9,48","3,07",Lämmitystila: vain lämpöpumppu
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,-20,"10,87","2,47","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,-20,"10,68","2,26","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,-20,"10,49","2,07","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,-20,"10,29","1,9","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,-15,"12,99","2,84","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,-15,"12,7","2,56","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,-15,"12,4","2,32","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,-15,"11,45",2,"E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,-15,"10,5","1,72","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,-12,"14,32","3,03","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,-12,"13,88","2,7","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,-12,"13,44","2,43","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,-12,"12,57","2,14","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,-12,"11,83","1,92","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,-10,"15,18","3,15","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,-10,"14,68","2,8","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,-10,"14,18","2,51","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,-10,"13,44","2,26","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,-10,"12,79","2,06","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,-7,"16,39","3,36","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,-7,"15,93","2,99","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,-7,"15,47","2,67","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,-7,"14,88","2,46","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,-7,"14,3","2,27","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",50,-7,"12,92","2,09","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",55,-7,"11,32","1,83","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",60,-7,"8,03","1,66","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,-5,"17,11","3,53","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,-5,"16,8","3,15","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,-5,"16,49","2,83","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,-5,"15,9","2,61","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,-5,"15,29","2,4","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",50,-5,"13,46","2,22","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",55,-5,"11,74",2,"E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",60,-5,"8,78","1,79","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,-4,"17,43","3,62","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,-4,"17,23","3,23","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,-4,"17,03","2,92","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,-4,"16,41","2,69","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,-4,"15,77","2,46","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",50,-4,"13,81","2,28","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",55,-4,"11,97","2,07","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",60,-4,"9,09","1,84","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,-2,"17,93","3,81","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,-2,"18,02","3,42","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,-2,"18,1","3,1","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,-2,"17,39","2,84","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,-2,"16,67","2,59","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",50,-2,"14,57","2,4","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",55,-2,"12,48","2,18","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",60,-2,"9,63","1,93","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,0,"18,16","4,01","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,0,"18,57","3,61","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,0,"18,98","3,29","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,0,"18,19","2,99","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,0,"17,41","2,72","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",50,0,"15,27","2,51","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",55,0,"13,1","2,27","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",60,0,"10,15","2,02","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,2,"17,75","4,26","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,2,"18,39","3,83","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,2,"19,04","3,5","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,2,"18,31","3,16","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,2,"17,57","2,85","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",50,2,"15,72","2,62","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",55,2,"13,87","2,38","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",60,2,"10,77","2,11","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,4,"16,52","4,61","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,4,"17,2","4,16","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,4,"17,89","3,82","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,4,"17,39","3,39","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,4,"16,88","3,03","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",50,4,"15,81","2,77","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",55,4,"14,76","2,53","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",60,4,"11,55","2,23","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,5,"15,85","4,86","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,5,"16,49","4,4","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",35,5,"17,12","4,03","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",40,5,"16,76","3,54","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",45,5,"16,39","3,13","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",50,5,"15,77","2,86","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",55,5,"15,16","2,6","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",60,5,"11,98","2,3","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",25,7,"15,14","5,53","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
"Daikin 16 kW Altherma 3 M mono EDLA16DW17, 3-v",30,7,"15,55","4,97","E*LA16D*W17 -mallit, lämmityksen huippukapasitettti"
